,Longitude,Latitude,UHI Values Prediction
159,-79.54226765799257,40.29,1.0202277317409367
160,-79.542156133829,40.29,1.0202277317409367
161,-79.54204460966542,40.29,1.0202277317409367
162,-79.54193308550187,40.29,1.0202277317409367
163,-79.5418215613383,40.29,1.0202277317409367
164,-79.54171003717472,40.29,1.0202277317409367
165,-79.54159851301115,40.29,1.0202277317409367
166,-79.54148698884758,40.29,1.018765369586032
167,-79.54137546468402,40.29,1.018765369586032
168,-79.54126394052045,40.29,1.018765369586032
169,-79.54115241635688,40.29,1.018765369586032
170,-79.54104089219331,40.29,1.018765369586032
171,-79.54092936802974,40.29,1.018765369586032
172,-79.54081784386618,40.29,1.018765369586032
173,-79.54070631970261,40.29,1.018765369586032
174,-79.54059479553904,40.29,1.018765369586032
175,-79.54048327137546,40.29,1.0183640004676984
176,-79.54037174721189,40.29,1.0183640004676984
177,-79.54026022304834,40.29,1.0183640004676984
178,-79.54014869888476,40.29,1.0183640004676984
179,-79.54003717472119,40.29,1.0183640004676984
180,-79.53992565055762,40.29,1.0183640004676984
181,-79.53981412639405,40.29,1.0183640004676984
182,-79.53970260223049,40.29,1.0183640004676984
183,-79.53959107806692,40.29,1.0183640004676984
184,-79.53947955390335,40.29,1.0185991241551986
185,-79.53936802973978,40.29,1.0185991241551986
186,-79.5392565055762,40.29,1.0185991241551986
187,-79.53914498141265,40.29,1.0185991241551986
188,-79.53903345724908,40.29,1.0185991241551986
189,-79.5389219330855,40.29,1.0185991241551986
190,-79.53881040892193,40.29,1.0185991241551986
191,-79.53869888475836,40.29,1.0185991241551986
192,-79.5385873605948,40.29,1.0185991241551986
193,-79.53847583643123,40.29,1.0185063248311985
194,-79.53836431226766,40.29,1.0185063248311985
195,-79.53825278810409,40.29,1.0185063248311985
196,-79.53814126394052,40.29,1.0185063248311985
197,-79.53802973977696,40.29,1.0185063248311985
198,-79.53791821561339,40.29,1.0185063248311985
199,-79.53780669144982,40.29,1.0185063248311985
200,-79.53769516728624,40.29,1.0185063248311985
201,-79.53758364312267,40.29,1.0185063248311985
202,-79.53747211895912,40.29,1.0185296448741985
203,-79.53736059479554,40.29,1.0185296448741985
204,-79.53724907063197,40.29,1.0185296448741985
205,-79.5371375464684,40.29,1.0185296448741985
206,-79.53702602230483,40.29,1.0185296448741985
207,-79.53691449814127,40.29,1.0185296448741985
208,-79.5368029739777,40.29,1.0185296448741985
209,-79.53669144981413,40.29,1.0185296448741985
210,-79.53657992565056,40.29,1.0185296448741985
211,-79.53646840148699,40.29,1.0185928734311984
212,-79.53635687732343,40.29,1.0185928734311984
213,-79.53624535315986,40.29,1.0185928734311984
214,-79.53613382899628,40.29,1.0185928734311984
215,-79.53602230483271,40.29,1.0185928734311984
216,-79.53591078066914,40.29,1.0185928734311984
217,-79.53579925650558,40.29,1.0185928734311984
218,-79.53568773234201,40.29,1.0185928734311984
219,-79.53557620817844,40.29,1.0185928734311984
220,-79.53546468401487,40.29,1.0185452717041985
221,-79.5353531598513,40.29,1.0185452717041985
222,-79.53524163568774,40.29,1.0185452717041985
223,-79.53513011152417,40.29,1.0185452717041985
224,-79.5350185873606,40.29,1.0185452717041985
225,-79.53490706319702,40.29,1.0185452717041985
226,-79.53479553903345,40.29,1.0185452717041985
227,-79.5346840148699,40.29,1.0185452717041985
228,-79.53457249070632,40.29,1.0185452717041985
229,-79.53446096654275,40.29,1.0186277332811984
230,-79.53434944237918,40.29,1.0186277332811984
231,-79.53423791821561,40.29,1.0186277332811984
232,-79.53412639405205,40.29,1.0186277332811984
233,-79.53401486988848,40.29,1.0186277332811984
234,-79.53390334572491,40.29,1.0186277332811984
235,-79.53379182156134,40.29,1.0186277332811984
236,-79.53368029739777,40.29,1.0186277332811984
237,-79.53356877323421,40.29,1.0186277332811984
238,-79.53345724907064,40.29,1.0186421580511986
239,-79.53334572490706,40.29,1.0186421580511986
240,-79.5332342007435,40.29,1.0186421580511986
241,-79.53312267657992,40.29,1.0186421580511986
242,-79.53301115241636,40.29,1.0186421580511986
243,-79.53289962825279,40.29,1.0186421580511986
244,-79.53278810408922,40.29,1.0186421580511986
245,-79.53267657992565,40.29,1.0186421580511986
246,-79.53256505576208,40.29,1.0186421580511986
247,-79.53245353159852,40.29,1.018416170047865
248,-79.53234200743495,40.29,1.018416170047865
249,-79.53223048327138,40.29,1.018416170047865
250,-79.5321189591078,40.29,1.018416170047865
251,-79.53200743494423,40.29,1.018416170047865
252,-79.53189591078068,40.29,1.018416170047865
253,-79.5317843866171,40.29,1.018416170047865
254,-79.53167286245353,40.29,1.018416170047865
255,-79.53156133828996,40.29,1.018416170047865
256,-79.53144981412639,40.29,1.0185099310211985
257,-79.53133828996283,40.29,1.0185099310211985
258,-79.53122676579926,40.29,1.0185099310211985
259,-79.53111524163569,40.29,1.0185099310211985
260,-79.53100371747212,40.29,1.0185099310211985
261,-79.53089219330855,40.29,1.0185099310211985
262,-79.53078066914499,40.29,1.0185099310211985
263,-79.53066914498142,40.29,1.0185099310211985
264,-79.53055762081785,40.29,1.0185099310211985
265,-79.53044609665427,40.29,1.0186277332811984
266,-79.5303345724907,40.29,1.0186277332811984
267,-79.53022304832714,40.29,1.0186277332811984
268,-79.53011152416357,40.29,1.0186277332811984
269,-79.53,40.29,1.0186277332811984
270,-79.56,40.290089605734764,1.0185231537311983
271,-79.55988847583643,40.290089605734764,1.0185231537311983
272,-79.55977695167286,40.290089605734764,1.0185231537311983
273,-79.5596654275093,40.290089605734764,1.0185231537311983
274,-79.55955390334573,40.290089605734764,1.0185231537311983
275,-79.55944237918216,40.290089605734764,1.0187551520435318
276,-79.55933085501859,40.290089605734764,1.0187551520435318
277,-79.55921933085502,40.290089605734764,1.0187551520435318
278,-79.55910780669146,40.290089605734764,1.0187551520435318
279,-79.55899628252789,40.290089605734764,1.0187551520435318
280,-79.55888475836431,40.290089605734764,1.0187551520435318
281,-79.55877323420074,40.290089605734764,1.0187551520435318
282,-79.55866171003717,40.290089605734764,1.0187551520435318
283,-79.55855018587361,40.290089605734764,1.0187551520435318
284,-79.55843866171004,40.290089605734764,1.0186565828111984
285,-79.55832713754647,40.290089605734764,1.0186565828111984
286,-79.5582156133829,40.290089605734764,1.0186565828111984
287,-79.55810408921933,40.290089605734764,1.0186565828111984
288,-79.55799256505577,40.290089605734764,1.0186565828111984
289,-79.5578810408922,40.290089605734764,1.0186565828111984
290,-79.55776951672863,40.290089605734764,1.0186565828111984
291,-79.55765799256505,40.290089605734764,1.0186565828111984
292,-79.55754646840148,40.290089605734764,1.0186565828111984
293,-79.55743494423793,40.290089605734764,1.0186448025851984
294,-79.55732342007435,40.290089605734764,1.0186448025851984
295,-79.55721189591078,40.290089605734764,1.0186448025851984
296,-79.55710037174721,40.290089605734764,1.0186448025851984
297,-79.55698884758364,40.290089605734764,1.0186448025851984
298,-79.55687732342008,40.290089605734764,1.0186448025851984
299,-79.55676579925651,40.290089605734764,1.0186448025851984
300,-79.55665427509294,40.290089605734764,1.0186448025851984
301,-79.55654275092937,40.290089605734764,1.0186448025851984
302,-79.5564312267658,40.290089605734764,1.0185928734311984
303,-79.55631970260224,40.290089605734764,1.0185928734311984
304,-79.55620817843867,40.290089605734764,1.0185928734311984
305,-79.5560966542751,40.290089605734764,1.0185928734311984
306,-79.55598513011152,40.290089605734764,1.0185928734311984
307,-79.55587360594795,40.290089605734764,1.0185928734311984
308,-79.5557620817844,40.290089605734764,1.0185928734311984
309,-79.55565055762082,40.290089605734764,1.0185928734311984
310,-79.55553903345725,40.290089605734764,1.0185928734311984
311,-79.55542750929368,40.290089605734764,1.0184955062511984
312,-79.55531598513011,40.290089605734764,1.0184955062511984
313,-79.55520446096655,40.290089605734764,1.0184955062511984
314,-79.55509293680298,40.290089605734764,1.0184955062511984
315,-79.5549814126394,40.290089605734764,1.0184955062511984
316,-79.55486988847584,40.290089605734764,1.0184955062511984
317,-79.55475836431226,40.290089605734764,1.0184955062511984
318,-79.5546468401487,40.290089605734764,1.0184955062511984
319,-79.55453531598513,40.290089605734764,1.0184955062511984
320,-79.55442379182156,40.290089605734764,1.0186375902051983
321,-79.55431226765799,40.290089605734764,1.0186375902051983
322,-79.55420074349442,40.290089605734764,1.0186375902051983
323,-79.55408921933086,40.290089605734764,1.0186375902051983
324,-79.55397769516729,40.290089605734764,1.0186375902051983
325,-79.55386617100372,40.290089605734764,1.0186375902051983
326,-79.55375464684015,40.290089605734764,1.0186375902051983
327,-79.55364312267658,40.290089605734764,1.0186375902051983
328,-79.55353159851302,40.290089605734764,1.0186375902051983
329,-79.55342007434945,40.290089605734764,1.0184402113211983
330,-79.55330855018587,40.290089605734764,1.0184402113211983
331,-79.5531970260223,40.290089605734764,1.0184402113211983
332,-79.55308550185873,40.290089605734764,1.0184402113211983
333,-79.55297397769517,40.290089605734764,1.0184402113211983
334,-79.5528624535316,40.290089605734764,1.0184402113211983
335,-79.55275092936803,40.290089605734764,1.0184402113211983
336,-79.55263940520446,40.290089605734764,1.0184402113211983
337,-79.55252788104089,40.290089605734764,1.0184402113211983
338,-79.55241635687733,40.290089605734764,1.0193123086126985
339,-79.55230483271376,40.290089605734764,1.0193123086126985
340,-79.55219330855019,40.290089605734764,1.0193123086126985
341,-79.55208178438662,40.290089605734764,1.0193123086126985
342,-79.55197026022304,40.290089605734764,1.0193123086126985
343,-79.55185873605949,40.290089605734764,1.0193123086126985
344,-79.55174721189591,40.290089605734764,1.0193123086126985
345,-79.55163568773234,40.290089605734764,1.0193123086126985
346,-79.55152416356877,40.290089605734764,1.0193123086126985
347,-79.5514126394052,40.290089605734764,1.0184714649701985
348,-79.55130111524164,40.290089605734764,1.0184714649701985
349,-79.55118959107807,40.290089605734764,1.0184714649701985
350,-79.5510780669145,40.290089605734764,1.0184714649701985
351,-79.55096654275093,40.290089605734764,1.0184714649701985
352,-79.55085501858736,40.290089605734764,1.0184714649701985
353,-79.5507434944238,40.290089605734764,1.0184714649701985
354,-79.55063197026023,40.290089605734764,1.0184714649701985
355,-79.55052044609666,40.290089605734764,1.0184714649701985
356,-79.55040892193308,40.290089605734764,1.0184714649701985
357,-79.55029739776951,40.290089605734764,1.0184714649701985
358,-79.55018587360595,40.290089605734764,1.0184714649701985
359,-79.55007434944238,40.290089605734764,1.0184714649701985
360,-79.54996282527881,40.290089605734764,1.0184714649701985
361,-79.54985130111524,40.290089605734764,1.0184714649701985
362,-79.54973977695167,40.290089605734764,1.0184714649701985
363,-79.54962825278811,40.290089605734764,1.0184714649701985
364,-79.54951672862454,40.290089605734764,1.0184714649701985
365,-79.54940520446097,40.290089605734764,1.0190111916468652
366,-79.5492936802974,40.290089605734764,1.0190111916468652
367,-79.54918215613382,40.290089605734764,1.0190111916468652
368,-79.54907063197027,40.290089605734764,1.0190111916468652
369,-79.5489591078067,40.290089605734764,1.0190111916468652
370,-79.54884758364312,40.290089605734764,1.0190111916468652
371,-79.54873605947955,40.290089605734764,1.0190111916468652
372,-79.54862453531598,40.290089605734764,1.0190111916468652
373,-79.54851301115242,40.290089605734764,1.0190111916468652
374,-79.54840148698885,40.290089605734764,1.0189457306684364
375,-79.54828996282528,40.290089605734764,1.0189457306684364
376,-79.54817843866171,40.290089605734764,1.0189457306684364
377,-79.54806691449814,40.290089605734764,1.0189890049684365
378,-79.54795539033458,40.290089605734764,1.0189890049684365
379,-79.54784386617101,40.290089605734764,1.0189890049684365
380,-79.54773234200744,40.290089605734764,1.0189890049684365
381,-79.54762081784386,40.290089605734764,1.0189890049684365
382,-79.54750929368029,40.290089605734764,1.0189890049684365
383,-79.54739776951673,40.290089605734764,1.019037637036865
384,-79.54728624535316,40.290089605734764,1.019015999886865
385,-79.54717472118959,40.290089605734764,1.019015999886865
386,-79.54706319702602,40.290089605734764,1.019015999886865
387,-79.54695167286245,40.290089605734764,1.019015999886865
388,-79.54684014869889,40.290089605734764,1.019015999886865
389,-79.54672862453532,40.290089605734764,1.019015999886865
390,-79.54661710037175,40.290089605734764,1.019015999886865
391,-79.54650557620818,40.290089605734764,1.019015999886865
392,-79.5463940520446,40.290089605734764,1.018522192071865
393,-79.54628252788105,40.290089605734764,1.018522192071865
394,-79.54617100371748,40.290089605734764,1.018522192071865
395,-79.5460594795539,40.290089605734764,1.018522192071865
396,-79.54594795539033,40.290089605734764,1.018522192071865
397,-79.54583643122676,40.290089605734764,1.018522192071865
398,-79.5457249070632,40.290089605734764,1.018522192071865
399,-79.54561338289963,40.290089605734764,1.018522192071865
400,-79.54550185873606,40.290089605734764,1.0185438292218651
401,-79.54539033457249,40.290089605734764,1.0247095752160318
402,-79.54527881040892,40.290089605734764,1.0247095752160318
403,-79.54516728624536,40.290089605734764,1.0247095752160318
404,-79.54505576208179,40.290089605734764,1.0247095752160318
405,-79.54494423791822,40.290089605734764,1.0247095752160318
406,-79.54483271375464,40.290089605734764,1.0247095752160318
407,-79.54472118959109,40.290089605734764,1.0247095752160318
408,-79.54460966542752,40.290089605734764,1.0247095752160318
409,-79.54449814126394,40.290089605734764,1.021063715611032
410,-79.54438661710037,40.290089605734764,1.021063715611032
411,-79.5442750929368,40.290089605734764,1.021063715611032
412,-79.54416356877324,40.290089605734764,1.021042078461032
413,-79.54405204460967,40.290089605734764,1.021042078461032
414,-79.5439405204461,40.290089605734764,1.021042078461032
415,-79.54382899628253,40.290089605734764,1.021042078461032
416,-79.54371747211896,40.290089605734764,1.021042078461032
417,-79.5436059479554,40.290089605734764,1.021042078461032
418,-79.54349442379183,40.290089605734764,1.0187629654610317
419,-79.54338289962826,40.290089605734764,1.0187629654610317
420,-79.54327137546468,40.290089605734764,1.0187629654610317
421,-79.54315985130111,40.290089605734764,1.0187629654610317
422,-79.54304832713756,40.290089605734764,1.0187629654610317
423,-79.54293680297398,40.290089605734764,1.0187629654610317
424,-79.54282527881041,40.290089605734764,1.0187629654610317
425,-79.54271375464684,40.290089605734764,1.0187629654610317
426,-79.54260223048327,40.290089605734764,1.0187629654610317
427,-79.54249070631971,40.290089605734764,1.0202277317409367
428,-79.54237918215614,40.290089605734764,1.0202277317409367
429,-79.54226765799257,40.290089605734764,1.0202277317409367
430,-79.542156133829,40.290089605734764,1.0202277317409367
431,-79.54204460966542,40.290089605734764,1.0202277317409367
432,-79.54193308550187,40.290089605734764,1.0202277317409367
433,-79.5418215613383,40.290089605734764,1.0202277317409367
434,-79.54171003717472,40.290089605734764,1.0202277317409367
435,-79.54159851301115,40.290089605734764,1.0202277317409367
436,-79.54148698884758,40.290089605734764,1.018765369586032
437,-79.54137546468402,40.290089605734764,1.018765369586032
438,-79.54126394052045,40.290089605734764,1.018765369586032
439,-79.54115241635688,40.290089605734764,1.018765369586032
440,-79.54104089219331,40.290089605734764,1.018765369586032
441,-79.54092936802974,40.290089605734764,1.018765369586032
442,-79.54081784386618,40.290089605734764,1.018765369586032
443,-79.54070631970261,40.290089605734764,1.018765369586032
444,-79.54059479553904,40.290089605734764,1.018765369586032
445,-79.54048327137546,40.290089605734764,1.0183640004676984
446,-79.54037174721189,40.290089605734764,1.0183640004676984
447,-79.54026022304834,40.290089605734764,1.0183640004676984
448,-79.54014869888476,40.290089605734764,1.0183640004676984
449,-79.54003717472119,40.290089605734764,1.0183640004676984
450,-79.53992565055762,40.290089605734764,1.0183640004676984
451,-79.53981412639405,40.290089605734764,1.0183640004676984
452,-79.53970260223049,40.290089605734764,1.0183640004676984
453,-79.53959107806692,40.290089605734764,1.0183640004676984
454,-79.53947955390335,40.290089605734764,1.0185991241551986
455,-79.53936802973978,40.290089605734764,1.0185991241551986
456,-79.5392565055762,40.290089605734764,1.0185991241551986
457,-79.53914498141265,40.290089605734764,1.0185991241551986
458,-79.53903345724908,40.290089605734764,1.0185991241551986
459,-79.5389219330855,40.290089605734764,1.0185991241551986
460,-79.53881040892193,40.290089605734764,1.0185991241551986
461,-79.53869888475836,40.290089605734764,1.0185991241551986
462,-79.5385873605948,40.290089605734764,1.0185991241551986
463,-79.53847583643123,40.290089605734764,1.0185063248311985
464,-79.53836431226766,40.290089605734764,1.0185063248311985
465,-79.53825278810409,40.290089605734764,1.0185063248311985
466,-79.53814126394052,40.290089605734764,1.0185063248311985
467,-79.53802973977696,40.290089605734764,1.0185063248311985
468,-79.53791821561339,40.290089605734764,1.0185063248311985
469,-79.53780669144982,40.290089605734764,1.0185063248311985
470,-79.53769516728624,40.290089605734764,1.0185063248311985
471,-79.53758364312267,40.290089605734764,1.0185063248311985
472,-79.53747211895912,40.290089605734764,1.0185296448741985
473,-79.53736059479554,40.290089605734764,1.0185296448741985
474,-79.53724907063197,40.290089605734764,1.0185296448741985
475,-79.5371375464684,40.290089605734764,1.0185296448741985
476,-79.53702602230483,40.290089605734764,1.0185296448741985
477,-79.53691449814127,40.290089605734764,1.0185296448741985
478,-79.5368029739777,40.290089605734764,1.0185296448741985
479,-79.53669144981413,40.290089605734764,1.0185296448741985
480,-79.53657992565056,40.290089605734764,1.0185296448741985
481,-79.53646840148699,40.290089605734764,1.0185928734311984
482,-79.53635687732343,40.290089605734764,1.0185928734311984
483,-79.53624535315986,40.290089605734764,1.0185928734311984
484,-79.53613382899628,40.290089605734764,1.0185928734311984
485,-79.53602230483271,40.290089605734764,1.0185928734311984
486,-79.53591078066914,40.290089605734764,1.0185928734311984
487,-79.53579925650558,40.290089605734764,1.0185928734311984
488,-79.53568773234201,40.290089605734764,1.0185928734311984
489,-79.53557620817844,40.290089605734764,1.0185928734311984
490,-79.53546468401487,40.290089605734764,1.0185452717041985
491,-79.5353531598513,40.290089605734764,1.0185452717041985
492,-79.53524163568774,40.290089605734764,1.0185452717041985
493,-79.53513011152417,40.290089605734764,1.0185452717041985
494,-79.5350185873606,40.290089605734764,1.0185452717041985
495,-79.53490706319702,40.290089605734764,1.0185452717041985
496,-79.53479553903345,40.290089605734764,1.0185452717041985
497,-79.5346840148699,40.290089605734764,1.0185452717041985
498,-79.53457249070632,40.290089605734764,1.0185452717041985
499,-79.53446096654275,40.290089605734764,1.0186277332811984
500,-79.53434944237918,40.290089605734764,1.0186277332811984
501,-79.53423791821561,40.290089605734764,1.0186277332811984
502,-79.53412639405205,40.290089605734764,1.0186277332811984
503,-79.53401486988848,40.290089605734764,1.0186277332811984
504,-79.53390334572491,40.290089605734764,1.0186277332811984
505,-79.53379182156134,40.290089605734764,1.0186277332811984
506,-79.53368029739777,40.290089605734764,1.0186277332811984
507,-79.53356877323421,40.290089605734764,1.0186277332811984
508,-79.53345724907064,40.290089605734764,1.0186421580511986
509,-79.53334572490706,40.290089605734764,1.0186421580511986
510,-79.5332342007435,40.290089605734764,1.0186421580511986
511,-79.53312267657992,40.290089605734764,1.0186421580511986
512,-79.53301115241636,40.290089605734764,1.0186421580511986
513,-79.53289962825279,40.290089605734764,1.0186421580511986
514,-79.53278810408922,40.290089605734764,1.0186421580511986
515,-79.53267657992565,40.290089605734764,1.0186421580511986
516,-79.53256505576208,40.290089605734764,1.0186421580511986
517,-79.53245353159852,40.290089605734764,1.018416170047865
518,-79.53234200743495,40.290089605734764,1.018416170047865
519,-79.53223048327138,40.290089605734764,1.018416170047865
520,-79.5321189591078,40.290089605734764,1.018416170047865
521,-79.53200743494423,40.290089605734764,1.018416170047865
522,-79.53189591078068,40.290089605734764,1.018416170047865
523,-79.5317843866171,40.290089605734764,1.018416170047865
524,-79.53167286245353,40.290089605734764,1.018416170047865
525,-79.53156133828996,40.290089605734764,1.018416170047865
526,-79.53144981412639,40.290089605734764,1.0185099310211985
527,-79.53133828996283,40.290089605734764,1.0185099310211985
528,-79.53122676579926,40.290089605734764,1.0185099310211985
529,-79.53111524163569,40.290089605734764,1.0185099310211985
530,-79.53100371747212,40.290089605734764,1.0185099310211985
531,-79.53089219330855,40.290089605734764,1.0185099310211985
532,-79.53078066914499,40.290089605734764,1.0185099310211985
533,-79.53066914498142,40.290089605734764,1.0185099310211985
534,-79.53055762081785,40.290089605734764,1.0185099310211985
535,-79.53044609665427,40.290089605734764,1.0186277332811984
536,-79.5303345724907,40.290089605734764,1.0186277332811984
537,-79.53022304832714,40.290089605734764,1.0186277332811984
538,-79.53011152416357,40.290089605734764,1.0186277332811984
539,-79.53,40.290089605734764,1.0186277332811984
540,-79.56,40.290179211469535,1.0185231537311983
